0.011044,0.012425,0.013702,0.013954,0.013506,0.012464,0.012128,0.011037,0.010061,0.0087884,0.01055,0.011402,0.013602,0.015787,0.017755,0.021104,0.022837,0.023575,0.023977,0.023479,0.023621,0.021638,0.020319,0.018734,0.017023,0.01392,0.011775,0.010721,0.0093792,0.0078655,0.0051554,0.0065028,0.0066702,0.0072141,0.0080967,0.010387,0.012858,0.015128,0.016941,0.018079,0.018401,0.01787,0.016557,0.014628,0.012313,0.0098614,0.0060273,0.0045496,0.0032262,0.0021491,0.0023603,0.0035433,0.0049968,0.0066197,0.0097154,0.011849,0.013705,0.015057,0.015734,0.015659,0.014858,0.01345,0.014052,0.013226,0.013786,0.012646,0.013987,0.015282,0.01776,0.018818,0.020225,0.020909,0.020869,0.020166,0.018893,0.017156,0.015071,0.011244,0.0094965,0.006902
0.010599,0.012067,0.012939,0.013063,0.012416,0.011109,0.01083,0.0096276,0.0086504,0.0076858,0.0098761,0.010686,0.01329,0.01581,0.017985,0.021027,0.022501,0.02318,0.023003,0.022001,0.021407,0.018805,0.017314,0.01565,0.013953,0.01082,0.0091393,0.0082823,0.0072141,0.0060267,0.0038915,0.005276,0.0055865,0.0062234,0.0071422,0.0098614,0.012313,0.014628,0.016557,0.01787,0.018401,0.018079,0.016941,0.015128,0.012858,0.010387,0.0066197,0.0049968,0.0035433,0.0023603,0.0024352,0.0036557,0.0051554,0.0068298,0.010338,0.012697,0.014806,0.016416,0.01733,0.017438,0.016738,0.01533,0.015754,0.0147,0.015325,0.013992,0.015257,0.016534,0.01941,0.020227,0.02188,0.022732,0.022751,0.021986,0.02054,0.018546,0.016161,0.012079,0.010569,0.0077843
0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.010338,0.0095893,0.0090469,0.0088112,0.011287,0.011947,0.014581,0.017003,0.018956,0.021313,0.02223,0.022319,0.021588,0.020132,0.018905,0.015773,0.014202,0.012544,0.010931,0.0079083,0.0066702,0.0060161,0.005217,0.0043411,0.0027595,0.0040555,0.0044332,0.0050784,0.005946,0.0088513,0.011683,0.014184,0.016445,0.018215,0.019277,0.019479,0.018776,0.017241,0.015057,0.012487,0.008668,0.0066325,0.0047707,0.0032259,0.002887,0.0035433,0.0049968,0.0066197,0.010387,0.012858,0.015128,0.016941,0.018079,0.018401,0.01787,0.016557,0.016778,0.015539,0.016249,0.014814,0.015942,0.017151,0.020346,0.020665,0.02242,0.023297,0.023241,0.022298,0.020597,0.018319,0.015672,0.011529,0.01013,0.0072141
0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.010387,0.0098459,0.0095465,0.0095706,0.012222,0.01284,0.015419,0.017672,0.019347,0.02103,0.021415,0.020975,0.01978,0.017978,0.016289,0.012792,0.011245,0.0096785,0.0082153,0.0054353,0.0045776,0.004109,0.0035472,0.0029397,0.0018382,0.0029541,0.0033323,0.0039175,0.0046692,0.0075157,0.010361,0.012803,0.015123,0.017075,0.018418,0.01896,0.0186,0.017361,0.015392,0.012942,0.0093792,0.0072141,0.005217,0.0035472,0.0029397,0.0032262,0.0045496,0.0060273,0.0098614,0.012313,0.014628,0.016557,0.01787,0.018401,0.018079,0.016941,0.016966,0.015617,0.016428,0.015001,0.015962,0.017072,0.02046,0.020813,0.022867,0.024058,0.024286,0.023557,0.021971,0.019701,0.016966,0.012858,0.011502,0.0082934
0.010765,0.012085,0.012947,0.013201,0.012783,0.011732,0.012222,0.01172,0.011385,0.011323,0.013651,0.013648,0.015655,0.016941,0.018079,0.018928,0.018661,0.017672,0.016105,0.014151,0.012011,0.0083876,0.0069849,0.0055865,0.0042982,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0060406,0.0088908,0.01122,0.013543,0.015625,0.017211,0.018073,0.018061,0.017147,0.01544,0.013166,0.0099188,0.0076766,0.0055865,0.0038228,0.0029532,0.0027595,0.0038915,0.0051554,0.0088513,0.011157,0.013394,0.01533,0.016738,0.017438,0.01733,0.016416,0.016283,0.014914,0.015825,0.014516,0.015308,0.016303,0.019729,0.020117,0.022353,0.023771,0.024234,0.023711,0.022279,0.020097,0.017388,0.013481,0.012337,0.0090471
0.011316,0.012478,0.013215,0.0134,0.012968,0.011947,0.012395,0.012037,0.011806,0.011807,0.01385,0.013884,0.015596,0.016416,0.01733,0.017438,0.016738,0.01533,0.013394,0.011157,0.0088513,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0045977,0.0074627,0.0096521,0.011938,0.014102,0.015883,0.017025,0.017337,0.016742,0.015308,0.013234,0.010311,0.008034,0.0058864,0.0040555,0.0029541,0.0022173,0.0031269,0.0041425,0.0075157,0.0095706,0.011617,0.01345,0.014858,0.015659,0.015734,0.015057,0.01482,0.013523,0.014511,0.013402,0.014044,0.014923,0.018217,0.018636,0.020908,0.02243,0.023044,0.022696,0.021438,0.019418,0.016849,0.013287,0.012512,0.0093792
0.012065,0.013046,0.013638,0.01374,0.01329,0.012298,0.012513,0.012235,0.012015,0.011964,0.013553,0.013523,0.01482,0.015057,0.015734,0.015659,0.014858,0.01345,0.011617,0.0095706,0.0075157,0.0046692,0.0039175,0.0033323,0.0029541,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0023649,0.0022677,0.0022299,0.0022677,0.0038419,0.0062046,0.0082467,0.010469,0.012671,0.014592,0.015959,0.016545,0.016234,0.015056,0.013183,0.010559,0.0082823,0.0061088,0.0042366,0.0029532,0.0016737,0.0023603,0.0031269,0.0060406,0.0077758,0.0095465,0.011183,0.012498,0.013319,0.013523,0.013064,0.012783,0.01163,0.01265,0.011788,0.012306,0.013072,0.01608,0.016514,0.018671,0.020168,0.020839,0.020619,0.019544,0.017744,0.015419,0.012313,0.012011,0.0092535
0.013046,0.013848,0.014295,0.01431,0.013834,0.012857,0.01266,0.01238,0.012065,0.011844,0.012858,0.012661,0.013469,0.013064,0.013523,0.013319,0.012498,0.011183,0.0095465,0.0077758,0.0060406,0.0039175,0.0035472,0.0033474,0.0033323,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.0019055,0.0038228,0.0055865,0.0076766,0.0099188,0.012051,0.013766,0.014787,0.014934,0.014181,0.012661,0.010628,0.0083876,0.0062234,0.0043411,0.0029397,0.0011868,0.0016737,0.0022173,0.0045977,0.0059857,0.0074348,0.0088112,0.0099593,0.010727,0.010998,0.010717,0.010439,0.0094786,0.010471,0.0098587,0.010279,0.010936,0.013538,0.013964,0.015883,0.017242,0.017886,0.017748,0.016854,0.015318,0.013315,0.010727,0.010925,0.0086987
0.014152,0.014798,0.015115,0.015048,0.014541,0.013564,0.012836,0.013005,0.012772,0.012613,0.013366,0.013286,0.013899,0.013077,0.01396,0.013878,0.013223,0.012126,0.01075,0.0092497,0.0077487,0.0062942,0.0057078,0.0056963,0.0057558,0.0053686,0.0056646,0.0057874,0.0056821,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0019055,0.0035472,0.005217,0.0072141,0.0093792,0.011465,0.013175,0.014234,0.014457,0.013804,0.012391,0.010456,0.0082934,0.0061837,0.0043339,0.002887,0.00079061,0.0011149,0.0014771,0.0033153,0.0043664,0.0054872,0.0065777,0.0075157,0.0081764,0.0084579,0.0083069,0.0077346,0.0068179,0.0075203,0.006902,0.0070184,0.0073727,0.0093701,0.0097184,0.011365,0.012642,0.013394,0.013528,0.013036,0.011985,0.010511,0.0087868,0.0094289,0.0077982
0.017307,0.017516,0.017366,0.01687,0.016009,0.014762,0.012947,0.013255,0.01293,0.012634,0.012976,0.012804,0.01311,0.01185,0.012904,0.012907,0.012416,0.011555,0.010464,0.0092663,0.0080454,0.0074005,0.0068755,0.0071437,0.0074287,0.0073727,0.007701,0.0078065,0.0076204,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0020037,0.0032259,0.0047707,0.0066325,0.008668,0.010649,0.012298,0.013349,0.013621,0.013063,0.011776,0.010504,0.0087354,0.007061,0.0056595,0.0042735,0.0021491,0.0023603,0.0024352,0.0034753,0.0038228,0.0041985,0.004604,0.0050065,0.0053403,0.0055235,0.0051554,0.0049968,0.0045496,0.0053686,0.0053442,0.0054872,0.0058162,0.0073853,0.007701,0.00898,0.0099567,0.010511,0.010577,0.010152,0.0092979,0.0081237,0.006767,0.0077289,0.0066702
