0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0020037,0.0019055,0.0019055,0.0020037,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.010608,0.010261,0.0099188
0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0030079,0.0028606,0.0028606,0.0030079,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.011781,0.011465,0.011169
0.0068298,0.0066197,0.0060273,0.0056821,0.0049331,0.0042419,0.0036944,0.0033153,0.0021491,0.0023603,0.0035502,0.004034,0.0045094,0.0049651,0.0053686,0.0056646,0.0057874,0.0056821,0.0049968,0.0045496,0.0038915,0.0042419,0.004034,0.004034,0.0042419,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.012298,0.012043,0.011827
0.0084999,0.0082383,0.0075011,0.0072066,0.0063423,0.0055652,0.0049768,0.0045977,0.0032262,0.0035433,0.0051328,0.0057606,0.0063531,0.006902,0.0073727,0.007701,0.0078065,0.0076204,0.0066197,0.0060273,0.0051554,0.0056196,0.0053442,0.0053442,0.0056196,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.012067,0.011894,0.011775
0.0099373,0.0096316,0.0087697,0.008616,0.007701,0.00691,0.0063531,0.0060406,0.0045496,0.0049968,0.0069936,0.0077563,0.0084412,0.0090469,0.0095429,0.0098614,0.0099121,0.0096148,0.0082383,0.0075011,0.006416,0.0069936,0.006651,0.006651,0.0069936,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.01113,0.011044,0.011024
0.010914,0.010578,0.0096316,0.0097154,0.008837,0.0081237,0.0076858,0.0075157,0.0060273,0.0066197,0.0089789,0.0098459,0.010577,0.011183,0.011644,0.011897,0.011849,0.011414,0.0096316,0.0087697,0.0075011,0.0081764,0.0077758,0.0077758,0.0081764,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0096502,0.0096422,0.0097051
0.01126,0.010914,0.0099373,0.010338,0.0095893,0.0090469,0.0088112,0.0088513,0.0075011,0.0082383,0.01086,0.011782,0.012498,0.013036,0.013394,0.013523,0.013338,0.012752,0.010578,0.0096316,0.0082383,0.00898,0.0085401,0.0085401,0.00898,0.0082383,0.010158,0.011369,0.012029,0.012055,0.01147,0.010387,0.00898,0.0074321,0.0059036,0.0045094,0.0033153,0.0036944,0.0042419,0.0049331,0.0062087,0.0068179,0.0077346,0.0083069,0.0084579,0.010015,0.010275,0.010469
0.010914,0.010578,0.0096316,0.010387,0.0098459,0.0095465,0.0095706,0.0098614,0.0087697,0.0096316,0.012373,0.013287,0.013925,0.014331,0.014527,0.014487,0.014667,0.0142,0.012029,0.011414,0.010338,0.011414,0.011171,0.011246,0.011625,0.010649,0.012566,0.013578,0.014049,0.013922,0.013223,0.011726,0.010373,0.0088112,0.007199,0.0056614,0.0038744,0.003891,0.004034,0.0043138,0.0054727,0.0057365,0.0066705,0.0073727,0.0077563,0.0092529,0.0096521,0.0099096
0.0099373,0.0096316,0.0087697,0.0098614,0.0095706,0.0095465,0.0098459,0.010387,0.0096316,0.010578,0.013274,0.014122,0.014628,0.014858,0.014858,0.014628,0.014912,0.014461,0.012252,0.011849,0.010998,0.012733,0.012874,0.013311,0.014,0.013303,0.015655,0.01683,0.017383,0.017252,0.016463,0.014626,0.013094,0.011267,0.0093307,0.0074366,0.0046821,0.0043138,0.004034,0.003891,0.0049894,0.0048999,0.0059036,0.0067827,0.0074348,0.0088908,0.00943,0.0097331
0.0099769,0.010077,0.0096502,0.011212,0.011246,0.011407,0.011738,0.012176,0.011414,0.012029,0.0142,0.014667,0.014487,0.014527,0.014331,0.013925,0.014402,0.014046,0.011992,0.011897,0.011393,0.013517,0.013959,0.014605,0.015391,0.01481,0.017364,0.018519,0.01908,0.018991,0.018266,0.016288,0.014864,0.013053,0.011033,0.008967,0.0056821,0.0049331,0.0042419,0.0036944,0.0047923,0.0043664,0.0054872,0.0065777,0.0075157,0.008967,0.0096448,0.0099806
0.0095738,0.0093792,0.0092535,0.011059,0.011342,0.011667,0.012063,0.012475,0.011849,0.012252,0.013939,0.014128,0.013523,0.013394,0.013036,0.012498,0.013259,0.013077,0.011365,0.011644,0.011571,0.014136,0.014944,0.015841,0.01674,0.016335,0.019044,0.020137,0.020674,0.020608,0.019944,0.017809,0.016521,0.014752,0.012672,0.010454,0.006416,0.0051554,0.0038915,0.0027595,0.0036764,0.0027595,0.0038915,0.0051554,0.006416,0.0080278,0.009029,0.0096148
0.009073,0.0088883,0.0090993,0.011037,0.011509,0.011907,0.012251,0.012508,0.011897,0.011992,0.013088,0.012964,0.011897,0.011644,0.011183,0.010577,0.011684,0.011738,0.010511,0.011183,0.011571,0.014598,0.0158,0.016971,0.018,0.017812,0.02062,0.021621,0.022101,0.022026,0.021394,0.019081,0.017917,0.016191,0.014066,0.011724,0.0075011,0.0060273,0.0045496,0.0032262,0.0042982,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373
