0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0053753,0.0067694,0.0082054,0.0095706,0.010727,0.011529,0.011849,0.011611,0.010818,0.0095603,0.0075011,0.0060273,0.0053403,0.004413,0.0038228,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.00691,0.0085401,0.010679,0.012407,0.013903,0.015,0.015543,0.015423,0.014612,0.013182,0.010599,0.0087688,0.00795,0.006694,0.0058356,0.0039175,0.0044182,0.0045496,0.0049968,0.0051554
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0084625,0.010275,0.012776,0.014636,0.016201,0.01731,0.017816,0.017614,0.016675,0.01507,0.012043,0.010056,0.009392,0.0080904,0.0072359,0.0053293,0.005946,0.0060273,0.0066197,0.0068298
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0098614,0.011782,0.014612,0.016532,0.0181,0.019175,0.019625,0.019355,0.018335,0.016625,0.013235,0.011169,0.010727,0.0094297,0.0086122,0.0068291,0.007531,0.0075011,0.0082383,0.0084999
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.010919,0.012858,0.015964,0.017876,0.019398,0.020413,0.020814,0.020514,0.019477,0.017749,0.014121,0.012055,0.011854,0.010595,0.0098257,0.0082446,0.0089781,0.0087697,0.0096316,0.0099373
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.01147,0.013338,0.016644,0.018493,0.019939,0.020895,0.021274,0.020998,0.02002,0.018361,0.014654,0.012657,0.012668,0.011458,0.010727,0.0093792,0.010077,0.0096316,0.010578,0.010914
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.011414,0.013131,0.016537,0.018283,0.019642,0.020554,0.020951,0.020755,0.019907,0.0184,0.014787,0.012912,0.013063,0.0119,0.011182,0.010056,0.010649,0.0099373,0.010914,0.01126
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.010747,0.012252,0.015635,0.017248,0.01852,0.019408,0.019855,0.019784,0.019118,0.017824,0.01447,0.012759,0.012959,0.011837,0.011109,0.010163,0.010599,0.0096316,0.010578,0.011441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0095603,0.010818,0.014046,0.015505,0.016685,0.017557,0.01807,0.018143,0.017683,0.016636,0.013674,0.012155,0.012323,0.011243,0.010496,0.009683,0.0099363,0.0087697,0.0096316,0.010728
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0080278,0.009029,0.011975,0.013259,0.014336,0.015185,0.015754,0.015958,0.015698,0.014901,0.012416,0.011109,0.011192,0.01017,0.009415,0.0086987,0.0087764,0.0075011,0.0082383,0.0096148
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0089789,0.0098459,0.010577,0.011183,0.011644,0.011897,0.011849,0.011414,0.0096316,0.0087697,0.0089781,0.0082446,0.0076766,0.0073687,0.0073045,0.0060273,0.0066197,0.0083069
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0022004,0.0031509,0.0042419,0.0053686,0.0063879,0.0071459,0.009354,0.010192,0.010801,0.011196,0.011381,0.011338,0.011027,0.010405,0.008765,0.0075011,0.007531,0.0068291,0.0062518,0.0064131,0.0065203,0.0056646,0.0064739,0.0088319
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0032259,0.0043378,0.0050097,0.0057293,0.0064539,0.0071006,0.0075601,0.0092027,0.0094163,0.0098964,0.010128,0.010132,0.0099183,0.0094803,0.0088073,0.0074103,0.0060273,0.005946,0.0053293,0.0048006,0.0052252,0.0054234,0.0048999,0.0057606,0.0085643
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0041824,0.0054488,0.0060148,0.0065969,0.0071825,0.0077143,0.0080968,0.0093376,0.0091895,0.0095062,0.0095148,0.0092601,0.0087915,0.0081477,0.0073558,0.0061117,0.0045496,0.0044182,0.0039175,0.0034753,0.0042657,0.0046269,0.0045094,0.0054872,0.0086871
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0064739,0.006767,0.0070184,0.0072694,0.0075157,0.007701,0.0085252,0.0080167,0.0082934,0.0082446,0.0079149,0.0073687,0.0066702,0.0058731,0.0050203,0.0032262,0.0027595,0.0022173,0.0016737,0.0026639,0.0030079,0.0031269,0.0041425,0.0075907
0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0084579,0.0087868,0.0090469,0.0092979,0.0095429,0.0097184,0.010242,0.0092905,0.0093533,0.0089781,0.0082542,0.0073045,0.0062518,0.0051947,0.0041985,0.0021491,0.0018382,0.0014771,0.0011149,0.0026288,0.0032862,0.0038915,0.0051554,0.0087764
