0,0,0,0.0022299,0.0033474,0.0047206,0.0062538,0.007783,0.0090993,0.0099936,0.010311,0.0099936,0.0098899,0.0089699,0.0079276,0.006938,0.0061069,0.0054561,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0029541,0.0044346,0.0062538,0.008285,0.010311,0.012055,0.013239,0.01366,0.013239,0.01317,0.011985,0.010645,0.0093808,0.0083262,0.0075038,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0036764,0.005519,0.007783,0.010311,0.012832,0.015002,0.016477,0.017,0.016477,0.016479,0.015049,0.013438,0.011926,0.010674,0.0097037,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0
0,0,0,0.0042982,0.0064524,0.0090993,0.012055,0.015002,0.017539,0.019263,0.019875,0.019263,0.019378,0.017762,0.015946,0.014255,0.012868,0.011799,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0
0,0,0,0.0047206,0.0070865,0.0099936,0.013239,0.017003,0.020054,0.022271,0.023305,0.022995,0.023561,0.022063,0.020224,0.018381,0.016737,0.015329,0.011109,0.011052,0.010422,0.0092963,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0
0,0,0,0.0048705,0.0073115,0.010311,0.01366,0.01779,0.021062,0.023502,0.024738,0.024588,0.025461,0.024086,0.022312,0.020474,0.018776,0.017262,0.012796,0.012588,0.011765,0.010422,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0.00052666,0.00079061,0.0011149,0.0014771
0,0,0,0.0047206,0.0070865,0.0099936,0.013239,0.017592,0.020937,0.023517,0.024955,0.025048,0.026248,0.025129,0.02355,0.02182,0.020136,0.01855,0.014041,0.013621,0.012588,0.011052,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0056821,0.0046821,0.0038744,0.0033153,0.0018382,0.0029397,0.0035472,0.004109,0.0045776
0,0,0,0.0042982,0.0064524,0.0090993,0.012055,0.016479,0.019757,0.02239,0.024017,0.024419,0.025927,0.025165,0.023881,0.022339,0.020718,0.019085,0.014721,0.014041,0.012796,0.011109,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0068179,0.0057365,0.0048999,0.0043664,0.0027595,0.0043411,0.005217,0.0060161,0.0066702
0,0,0,0.0036764,0.005519,0.007783,0.010311,0.01467,0.017762,0.020368,0.022155,0.022893,0.024652,0.024297,0.02336,0.022049,0.020521,0.018862,0.014787,0.013829,0.012391,0.010608,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0077346,0.0066705,0.0059036,0.0054872,0.0038915,0.0060267,0.0072141,0.0082823,0.0091393
0,0,0,0.0029541,0.0044346,0.0062538,0.008285,0.01246,0.015281,0.017789,0.019687,0.02074,0.022662,0.022702,0.022114,0.021041,0.01962,0.017956,0.014266,0.013576,0.012255,0.010765,0.0078931,0.0069936,0.0060406,0.0051198,0.0042735,0.0023603,0.0045843,0.005494,0.0066325,0.0079448,0.0092905,0.010464,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0083069,0.0073727,0.0067827,0.0065777,0.0051554,0.0078655,0.0093792,0.010721,0.011775
