0.015053,0.015586,0.015953,0.015248,0.015674,0.015347,0.014372,0.012933,0.011243,0.0094893,0.0073115,0.0059785,0.0032262,0.0027595,0.0033323,0.0033474,0.0040738,0.0047081,0.0050065,0.0060267,0.00795,0.0089782,0.0097175,0.010112,0.010143,0.010941,0.010869,0.010667,0.010354,0.0092318,0.010445,0.010341,0.010643,0.010813,0.01082,0.0099188,0.0097466,0.0091901,0.010443,0.010368,0.0097051,0.01017,0.010628,0.010987,0.011109,0.0099373,0.0096316,0.0087697
0.016325,0.016891,0.017222,0.01669,0.017137,0.01683,0.015885,0.01449,0.012843,0.011109,0.0086987,0.0073571,0.0045496,0.0038915,0.004604,0.0045776,0.0055913,0.0064443,0.0068291,0.0082446,0.01017,0.011243,0.011837,0.0119,0.011458,0.012072,0.011647,0.011217,0.010837,0.0095684,0.010692,0.010511,0.010864,0.010933,0.010709,0.0097051,0.0091393,0.0082823,0.0090523,0.0087862,0.007783,0.0082823,0.0087764,0.0091748,0.0093533,0.0084999,0.0082383,0.0075011
0.017051,0.017664,0.01796,0.017728,0.018182,0.017914,0.017055,0.015783,0.014272,0.012646,0.010056,0.0087688,0.0060273,0.0051554,0.0059807,0.0058864,0.0072238,0.0083062,0.0087764,0.010628,0.012657,0.01384,0.01435,0.014134,0.013251,0.013692,0.012903,0.012213,0.011714,0.010239,0.011245,0.010902,0.011289,0.011246,0.010787,0.0096422,0.0086987,0.0075473,0.0077798,0.0072817,0.0058864,0.0063598,0.0068291,0.0072141,0.0074103,0.0068298,0.0066197,0.0060273
0.017206,0.017881,0.01815,0.018315,0.01876,0.018546,0.017812,0.016724,0.015416,0.013968,0.011259,0.010077,0.0075011,0.006416,0.0073045,0.0071177,0.0087862,0.010083,0.010628,0.012912,0.014787,0.015965,0.016251,0.015599,0.014121,0.014204,0.012931,0.011918,0.011303,0.0097184,0.010773,0.010422,0.011052,0.011109,0.010608,0.0096502,0.0083876,0.0069849,0.0067014,0.0059719,0.0041985,0.004604,0.0050065,0.0053403,0.0055235,0.0051554,0.0049968,0.0045496
0.016804,0.017547,0.017803,0.0184,0.018826,0.01867,0.018082,0.017206,0.016138,0.014908,0.012155,0.011109,0.0087697,0.0075011,0.0083876,0.0080929,0.010061,0.011528,0.01213,0.014787,0.016994,0.018415,0.018817,0.018131,0.016477,0.016481,0.014956,0.013695,0.012872,0.010998,0.01147,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0043339,0.0035472,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262
0.015885,0.016687,0.016941,0.017935,0.01833,0.018232,0.017789,0.017127,0.016302,0.015299,0.012588,0.011693,0.0096316,0.0082383,0.0090549,0.0086525,0.010848,0.012416,0.013049,0.015965,0.018415,0.02003,0.020546,0.019875,0.018131,0.018035,0.016312,0.014838,0.013815,0.011726,0.012086,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0041824,0.0032259,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491
0.014515,0.015347,0.015602,0.016893,0.017249,0.017199,0.016886,0.016415,0.01581,0.015023,0.012447,0.011705,0.0099373,0.0084999,0.0091901,0.0086987,0.011013,0.012598,0.013235,0.016251,0.018817,0.020546,0.021156,0.020546,0.018817,0.018612,0.016778,0.01516,0.013977,0.011782,0.011992,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0,0,0
0.012782,0.013603,0.013854,0.015299,0.01561,0.015595,0.015388,0.015073,0.014652,0.014054,0.011705,0.011105,0.0096316,0.0082383,0.0087688,0.008223,0.010528,0.012043,0.012657,0.015599,0.018131,0.020401,0.021336,0.021145,0.019892,0.019952,0.018425,0.016966,0.015767,0.013517,0.013354,0.01147,0.011414,0.010747,0.0095603,0.0080278,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0,0,0
0.0098846,0.010422,0.010464,0.011781,0.011996,0.012051,0.012055,0.012051,0.011996,0.011781,0.0099373,0.0096316,0.0087697,0.0075011,0.0078655,0.0073091,0.009478,0.010848,0.011413,0.014121,0.016477,0.018922,0.020003,0.020089,0.019212,0.019385,0.018116,0.016814,0.015646,0.013503,0.013088,0.010998,0.010717,0.0099121,0.0086879,0.0072066,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0,0
0.0075011,0.0082383,0.0084999,0.010077,0.010261,0.010308,0.010311,0.010308,0.010261,0.010077,0.0084999,0.0082383,0.0075011,0.006416,0.0066325,0.0061088,0.0080355,0.0092069,0.0097051,0.012055,0.014121,0.016714,0.017925,0.018325,0.017914,0.018281,0.017395,0.016368,0.015325,0.013378,0.012726,0.010511,0.0099567,0.00898,0.007701,0.0062704,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0,0
