0.0049086,0.0054435,0.0062234,0.0095745,0.011835,0.013766,0.016251,0.018176,0.020054,0.021061,0.020879,0.019938,0.018418,0.016529,0.014461,0.011013,0.0095218,0.0079468,0.0049086,0.0040555,0.0031508,0.0023018,0.0015812,0.00052666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0062518,0.0066702,0.0073571,0.010729,0.013009,0.014787,0.017408,0.019414,0.021631,0.02301,0.023046,0.022334,0.021043,0.019352,0.017413,0.013854,0.012308,0.010528,0.0071177,0.0058864,0.0045776,0.0033474,0.0023018,0.00079061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0075907,0.0077982,0.0082823,0.011407,0.01352,0.014934,0.017534,0.019499,0.022023,0.023848,0.024215,0.023911,0.023069,0.021813,0.020224,0.016823,0.015318,0.013384,0.0097051,0.008034,0.0062538,0.0045776,0.0031508,0.0011149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0087764,0.0086987,0.0088883,0.011528,0.013303,0.014181,0.016606,0.018415,0.021186,0.0235,0.024285,0.024534,0.024325,0.023701,0.022653,0.019669,0.018294,0.01627,0.012443,0.010311,0.008034,0.0058864,0.0040555,0.0014771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0096502,0.0092535,0.0090993,0.011092,0.01241,0.012661,0.014787,0.016353,0.019282,0.022072,0.02331,0.024184,0.024707,0.024828,0.024437,0.022067,0.020891,0.018846,0.015002,0.012443,0.0097051,0.0071177,0.0049086,0.0018382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010077,0.0093792,0.0088883,0.010176,0.010994,0.010628,0.012381,0.013655,0.016626,0.019813,0.021469,0.022944,0.024184,0.025048,0.025329,0.023673,0.022733,0.02074,0.017008,0.014121,0.011024,0.0080929,0.0055865,0.0021491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0099769,0.0090471,0.0082823,0.0089132,0.0092644,0.0083876,0.0097466,0.010721,0.013605,0.01704,0.01901,0.020966,0.022796,0.024285,0.02515,0.024199,0.023502,0.021631,0.018131,0.015068,0.011775,0.0086525,0.0059785,0.0023603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0093533,0.0088201,0.0081477,0.0085757,0.0089157,0.0080616,0.0093632,0.010275,0.013019,0.016432,0.018349,0.020284,0.022132,0.02368,0.024638,0.024028,0.023026,0.021336,0.018176,0.01512,0.011827,0.0086987,0.0060161,0.0024352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0082917,0.0080048,0.0074102,0.0076439,0.0079165,0.0071006,0.0082465,0.0090372,0.011497,0.014716,0.016514,0.018361,0.020161,0.021707,0.022718,0.022421,0.021336,0.019875,0.017133,0.014266,0.011169,0.008223,0.0056924,0.0023603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0069427,0.007061,0.0066802,0.0065969,0.0068034,0.0060406,0.00691,0.0074321,0.009354,0.012055,0.013506,0.015074,0.016685,0.018153,0.019208,0.019246,0.018176,0.017133,0.015186,0.012657,0.0099188,0.0073091,0.0050644,0.0021491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
