0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0020037,0.0026288,0.003264,0.0038374,0.0042735,0.0045094,0.0045094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0030079,0.0039463,0.0048999,0.0057606,0.0064152,0.0067694,0.0067694,0.0064152,0.0065512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0042419,0.0055652,0.00691,0.0081237,0.0090469,0.0095465,0.0095465,0.0090469,0.0092387,0.0085837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0056196,0.0073727,0.0091542,0.010762,0.011985,0.012647,0.012647,0.011985,0.012239,0.011372,0.0105,0.0097621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0069936,0.0091755,0.011393,0.013394,0.014916,0.015739,0.015739,0.014916,0.015232,0.014152,0.013067,0.012149,0.010308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0081764,0.010727,0.013319,0.015659,0.017438,0.018401,0.018401,0.017438,0.017808,0.016545,0.015277,0.014204,0.012051,0.011996,0.011781,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.00898,0.011782,0.014628,0.017198,0.019152,0.02021,0.02021,0.019152,0.019558,0.018172,0.016778,0.0156,0.013235,0.013175,0.012939,0.010914,0.010578,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024352,0.0036557,0.0051554,0.0092651,0.012682,0.015883,0.018859,0.021237,0.02269,0.023,0.022121,0.022614,0.021109,0.01946,0.017933,0.015132,0.014708,0.01414,0.011787,0.010914,0.0099373,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.00898,0.012572,0.015815,0.018872,0.02137,0.022969,0.023436,0.022696,0.023214,0.021715,0.020005,0.018359,0.015452,0.014849,0.014125,0.011705,0.010578,0.0096316,0.0082383,0.0066197,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0081764,0.011842,0.014993,0.018019,0.020565,0.022293,0.022951,0.022435,0.022963,0.021542,0.019827,0.018095,0.015178,0.014356,0.013454,0.011052,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0,0,0,0,0,0,0
