0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.014858,0.015385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013528,0.014319,0.014506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011571,0.012686,0.013066,0.013358,0.013465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0092979,0.010775,0.011372,0.011964,0.012449,0.011775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0070184,0.0088567,0.0096695,0.010562,0.011426,0.011413,0.012051,0.01213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0049768,0.0071259,0.0081261,0.0092798,0.010474,0.011044,0.011996,0.012391,0.012155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0033153,0.0056756,0.0068073,0.0081477,0.0095816,0.010599,0.011781,0.012416,0.012391,0.011693,0.010422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0018382,0.0045094,0.0059036,0.0074321,0.00898,0.010387,0.01147,0.012055,0.012029,0.011369,0.010158,0.0082383,0.0066197,0.0049968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0027595,0.0053753,0.0067694,0.0082054,0.0095706,0.010727,0.012056,0.01264,0.012726,0.012295,0.011399,0.0096502,0.0083876,0.0069849,0.0055865,0.0066585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0038915,0.0063879,0.0077563,0.0090469,0.010152,0.010966,0.012183,0.012552,0.012534,0.012129,0.011376,0.0096422,0.0086987,0.0075473,0.0063028,0.0074997,0.0064152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0051554,0.0075044,0.008837,0.0099567,0.010762,0.011183,0.012298,0.012436,0.012317,0.011964,0.011396,0.0097051,0.0091393,0.0082823,0.0072141,0.008387,0.0074348,0.0081237,0.00898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006416,0.008616,0.0099121,0.01086,0.011365,0.011393,0.012443,0.01237,0.012174,0.011899,0.011543,0.0099188,0.0097466,0.0097168,0.009084,0.010406,0.0098587,0.01053,0.011303,0.012079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0075011,0.0095603,0.010818,0.011611,0.011849,0.011529,0.012565,0.01233,0.012097,0.011925,0.011791,0.010261,0.010456,0.010964,0.010612,0.011804,0.011393,0.011806,0.012273,0.012719,0.012995,0.011782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
