0.00079061,0.0034753,0.0050203,0.00795,0.010443,0.012959,0.015194,0.01683,0.017613,0.017413,0.016264,0.01435,0.01196,0.009415,0.0066702,0.0047206,0.0016737,0.0011149,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0011868,0.0038228,0.0054435,0.0080998,0.01044,0.012718,0.014643,0.015934,0.01639,0.015934,0.014643,0.012718,0.01044,0.0080998,0.0054435,0.0038228,0.0011868,0.00079061,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0016737,0.0041985,0.0058864,0.0083097,0.010496,0.012528,0.014134,0.015073,0.015199,0.01449,0.013063,0.011137,0.0089782,0.0068447,0.0042366,0.0029532,0.00079061,0.00052666,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0043664,0.0069643,0.0087951,0.010643,0.012319,0.013613,0.014334,0.014354,0.013648,0.012302,0.01017,0.008809,0.0071504,0.0057189,0.0036944,0.0033153,0.0021491,0.0023603,0.0045843,0.0055865,0.0066987,0.0078655,0.0089781,0.0098846,0.010422,0.010464,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0059857,0.0085497,0.010485,0.01232,0.013854,0.014889,0.015267,0.014909,0.013843,0.012203,0.0097051,0.0085736,0.0070733,0.0058723,0.003891,0.0038744,0.0032262,0.0035433,0.0060161,0.0070865,0.008223,0.0093792,0.010456,0.011305,0.011765,0.011705,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0077758,0.010337,0.01237,0.014172,0.015537,0.016283,0.01629,0.015535,0.014099,0.012159,0.0092535,0.0084241,0.0071172,0.0061831,0.0043138,0.0046821,0.0045496,0.0049968,0.0075907,0.0086525,0.0097051,0.010721,0.011627,0.012298,0.012588,0.012375,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0095706,0.012143,0.01424,0.015973,0.017136,0.017572,0.017206,0.016065,0.014284,0.012076,0.0087688,0.0083121,0.0072376,0.0066022,0.0049331,0.0056821,0.0060273,0.0066197,0.0091901,0.010163,0.011024,0.011775,0.012381,0.012759,0.012796,0.012391,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011157,0.013394,0.01533,0.016738,0.017438,0.01733,0.016416,0.014806,0.012697,0.010338,0.0068298,0.0069936,0.0064152,0.0063268,0.0051554,0.006416,0.0075011,0.0082383,0.010649,0.011465,0.012051,0.012443,0.012657,0.012661,0.012391,0.011776,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012313,0.014628,0.016557,0.01787,0.018401,0.018079,0.016941,0.015128,0.012858,0.010387,0.0066197,0.0071459,0.0067694,0.00691,0.0060273,0.0075011,0.0087697,0.0096316,0.011776,0.012391,0.012661,0.012657,0.012443,0.012051,0.011465,0.010649,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.013384,0.015128,0.016941,0.018079,0.018401,0.01787,0.016557,0.014628,0.012313,0.0098614,0.0060273,0.00691,0.0067694,0.0071459,0.0066197,0.0082383,0.0096316,0.010578,0.012391,0.012796,0.012759,0.012381,0.011775,0.011024,0.010163,0.0091901,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
